scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score
122,80,1,0.0,1.0,0.0,1.0,9.146899,0.0,1.9991701,8.0,0.0,0.0,0.071379334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
123,80,1,0.0,1.0,0.0,1.0,10.337992,0.0,65.042694,5.6000000000000005,0.5,0.0,0.7954861,1.0,0.0,0.0,0.8134352,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9360894,0.86723316
124,80,1,0.0,0.0,0.0,1.0,9.46994,0.0,1.1590252,0.1,1.0,0.0,0.8390285,1.0,0.0,0.0,0.85949916,0.0,0.0,0.0,1.0,4.0,4.9875,1.0,0.8246964,0.8523759
125,80,1,0.0,0.0,9.185698,0.0,6.733909,0.0,31.886532,2.2,1.0,0.0,0.82425475,1.0,0.0,0.0,0.82825273,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
126,80,1,0.0,0.0,0.0,1.0,1.197114,0.0,7.4796357,0.7000000000000001,1.0,0.0,0.9729431,1.0,0.0,0.0,0.97732365,0.0,0.0,0.0,1.0,4.7000003,4.9925,1.0,0.8665447,0.88761663
127,80,1,0.0,0.0,0.0,1.0,3.5447457,0.0,6.8842087,0.4,1.0,0.0,0.9723909,1.0,0.0,0.0,0.9702291,0.0,0.0,0.0,1.0,2.9,4.73875,1.0,0.86637217,0.88747126
128,80,1,0.0,1.0,0.0,1.0,0.98669034,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0422459,0.0,0.0,0.0,1.0,3.2,4.8587503,1.0,1.0,1.0
129,80,1,0.0,1.0,0.0,1.0,2.6327484,0.0,43.975174,4.5,0.5,0.0,0.9769747,1.0,0.0,0.0,0.9729073,0.0,0.0,0.0,1.0,4.5,4.9037504,1.0,0.9928046,0.9149933
130,80,1,0.0,1.0,0.0,1.0,0.1748944,0.0,0.0,0.0,1.0,0.0,0.0024548748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
131,80,1,0.0,1.0,0.0,1.0,2.349714,0.0,13.456417,7.300000000000001,0.0,0.0,0.9988382,1.0,0.0,0.0,1.0588212,0.0,0.0,0.0,1.0,3.2,4.8212504,1.0,0.99963695,0.84179956
132,80,1,0.0,1.0,0.0,1.0,7.4424295,0.0,3.3466284,0.4,1.0,0.0,0.69485855,1.0,0.0,0.0,0.6984403,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9046433,0.9196996
133,80,1,0.0,0.0,0.0,1.0,2.0777757,0.0,9.782377,1.6,1.0,0.0,1.0,1.0,0.0,0.0,1.023558,0.0,0.0,0.0,1.0,4.4,4.9625,1.0,0.875,0.8947368
134,80,1,0.0,0.0,7.3172717,0.0,1.8460785,0.0,13.841133,4.7,0.5,0.0,0.8095598,1.0,0.0,0.0,0.80486774,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
135,80,1,0.0,0.0,0.0,1.0,5.026502,0.0,0.9102616,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.2113069,0.0,0.0,0.0,1.0,2.6000001,4.69625,1.0,0.875,0.8947368
136,80,1,0.0,1.0,0.0,1.0,0.17564069,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
137,80,1,0.0,1.0,0.0,1.0,0.088994004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
138,80,1,0.0,1.0,0.0,1.0,1.357136,0.0,0.0,0.0,1.0,0.0,0.00060549995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
139,80,1,0.0,0.0,0.0,1.0,9.836492,0.0,0.0,0.0,1.0,0.0,0.7962856,1.0,0.0,0.0,0.82540005,0.0,0.0,0.0,1.0,0.8,4.7375,0.0,0.49883926,0.5779699
140,80,1,0.0,1.0,0.0,1.0,2.207548,0.0,4.146056,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.084378,0.0,0.0,0.0,1.0,2.2,4.0025,1.0,1.0,1.0
141,80,1,0.0,0.0,0.0,1.0,0.86776465,0.0,4.623132,0.6000000000000001,1.0,0.0,0.96209973,1.0,0.0,0.0,0.9583294,0.0,0.0,0.0,1.0,3.2,4.935,1.0,0.8631562,0.8847631
142,30,0,0.0,0.0,0.0,1.0,2.073029,1.0,0.0,0.0,1.0,0.0,0.29282147,1.0,0.0,0.0,0.35355577,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0
143,80,1,0.0,1.0,0.0,1.0,13.144658,0.0,0.0,0.0,1.0,0.0,0.00026775117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
144,80,1,0.0,1.0,0.0,1.0,0.6321556,0.0,0.0,0.0,1.0,0.0,0.009384574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
145,80,1,0.0,1.0,0.0,1.0,12.596274,0.0,16.647182,4.9,0.5,0.0,1.0,1.0,0.0,0.0,3.4168148,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.92105263
146,80,1,0.0,1.0,0.0,1.0,4.597329,0.0,0.0,0.0,1.0,0.0,0.37179232,1.0,0.0,0.0,0.47618562,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80368507,0.83468217
147,80,1,0.0,1.0,0.0,1.0,0.84556055,0.0,0.0,0.0,1.0,0.0,0.0017495451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
148,80,1,0.0,1.0,0.0,1.0,1.9199488,0.0,0.0,0.0,1.0,0.0,0.7741297,1.0,0.0,0.0,0.83334213,0.0,0.0,0.0,1.0,4.6,4.99375,1.0,0.9294155,0.9405604
149,80,1,0.0,1.0,0.0,1.0,15.342006,0.0,8.468929,4.3,0.5,0.0,0.32683164,1.0,0.0,0.0,0.39689285,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7896349,0.74390304
150,80,1,0.0,1.0,0.0,1.0,0.059131294,0.0,0.05122915,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
151,80,1,0.0,1.0,0.0,1.0,4.9393897,0.0,0.0,0.0,1.0,0.0,0.73675,1.0,0.0,0.0,0.76250005,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9177344,0.9307237
152,80,1,0.0,1.0,0.0,1.0,1.2632874,0.0,5.7959957,0.9,1.0,0.0,0.95008737,1.0,0.0,0.0,0.94174016,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9844023,0.9868651
153,80,1,0.0,1.0,0.0,1.0,2.725331,0.0,17.098385,8.0,0.0,0.0,0.7224334,1.0,0.0,0.0,0.7586206,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91326046,0.76906145
154,80,1,0.0,1.0,0.0,1.0,0.27026516,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.6000001,4.76875,1.0,1.0,1.0
155,80,1,0.0,1.0,0.0,1.0,7.104706,0.0,0.0,0.0,1.0,0.0,2.2866547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
156,80,1,0.0,1.0,0.0,1.0,0.11689911,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
157,80,1,0.0,0.0,0.0,1.0,3.4858308,0.0,206.5649,7.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0418402,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421
158,80,1,0.0,1.0,0.0,1.0,1.1055912,0.0,0.0,0.0,1.0,0.0,4.589359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
159,80,1,0.0,1.0,0.0,1.0,2.6868653,0.0,0.0,0.0,1.0,0.0,0.20946942,1.0,0.0,0.0,0.2352926,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7529592,0.79196566
160,80,1,0.0,0.0,0.0,1.0,2.820231,0.0,26.810741,2.3000000000000003,1.0,0.0,0.9056287,1.0,0.0,0.0,0.8933447,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84550893,0.86990225
161,80,1,0.0,1.0,0.0,1.0,11.089917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
162,80,1,0.0,1.0,0.0,1.0,0.2894288,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
163,80,1,0.0,0.0,10.598541,0.0,8.565661,0.0,37.765717,5.1000000000000005,0.5,0.0,0.7127744,1.0,0.0,0.0,0.7570939,0.42755628,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
164,80,1,0.0,1.0,0.0,1.0,5.945768,0.0,9.33972,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.5097535,0.0,0.0,0.0,1.0,3.7,4.9075,1.0,1.0,1.0
165,80,1,0.0,0.0,0.0,1.0,1.1512707,0.0,0.0,0.0,1.0,0.0,0.5095857,1.0,0.0,0.0,0.5706577,0.0,0.0,0.0,1.0,4.4,4.96875,1.0,0.7217455,0.76568043
166,80,1,0.0,1.0,0.0,1.0,1.6809832,0.0,0.5251535,8.0,0.0,0.0,0.0033754113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
167,80,1,0.0,1.0,0.0,1.0,0.15520942,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.92625,1.0,1.0,1.0
168,80,1,0.0,1.0,0.0,1.0,5.118161,0.0,0.0,0.0,1.0,0.0,0.663788,1.0,0.0,0.0,0.7173903,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89493376,0.9115231
169,80,1,0.0,1.0,0.0,1.0,2.054674,0.0,1.0365099,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0098523,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
170,80,1,0.0,0.0,0.0,1.0,9.714952,0.0,146.14023,7.6000000000000005,0.0,0.0,0.8741776,1.0,0.0,0.0,0.8928569,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8356805,0.70373094
171,80,1,0.0,1.0,0.0,1.0,0.14996664,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
172,80,1,0.0,0.0,0.0,1.0,0.6152318,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
173,80,1,0.0,1.0,0.0,1.0,0.9324364,0.0,0.0,0.0,1.0,0.0,0.019130943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
174,80,1,0.0,1.0,0.0,1.0,0.25302705,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
175,80,1,0.0,1.0,0.0,1.0,1.5024271,0.0,1.1035953,0.7000000000000001,1.0,0.0,0.9860203,1.0,0.0,0.0,0.99999994,0.0,0.0,0.0,1.0,3.4,4.375,1.0,0.99563134,0.99632114
176,80,1,0.0,0.0,0.0,1.0,0.78915536,0.0,17.820457,2.3000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,1.039185,0.0,0.0,0.0,1.0,4.1,4.94125,1.0,0.875,0.8947368
177,80,1,0.0,1.0,0.0,1.0,1.8446316,0.0,7.528987,1.0,1.0,0.0,0.9110838,1.0,0.0,0.0,0.9046903,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9722137,0.97660106
178,80,1,0.0,1.0,0.0,1.0,0.0785405,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
179,80,1,0.0,0.0,0.0,1.0,1.4609604,0.0,5.8101807,4.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0692539,0.0,0.0,0.0,1.0,2.7,4.41625,1.0,0.875,0.81578946
180,80,1,0.0,0.0,0.0,1.0,10.329013,0.0,0.818695,0.1,1.0,0.0,0.57717377,1.0,0.0,0.0,0.5755356,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7428668,0.7834668
181,78,0,0.0,0.0,0.0,1.0,2.7290149,1.0,0.0,0.0,1.0,0.0,0.8952269,1.0,0.0,0.0,0.90507704,0.0,0.0,0.0,1.0,4.4,4.9923077,1.0,0.0,0.0
182,80,1,0.0,0.0,0.0,1.0,2.5307434,0.0,0.0,0.0,1.0,0.0,0.45940608,1.0,0.0,0.0,0.4444471,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7060644,0.7524753
183,80,1,0.0,0.0,1.5997437,1.0,7.4204535,0.0,13.60584,4.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,1.3043482,0.0,0.0,0.0,1.0,4.6,4.9925003,1.0,0.875,0.81578946
184,80,1,0.0,1.0,0.0,1.0,0.18686803,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
185,80,1,0.0,0.0,0.0,1.0,11.312493,0.0,2.1847615,0.30000000000000004,1.0,0.0,0.48526528,1.0,0.0,0.0,0.5922166,0.0,0.0,0.0,1.0,4.6,4.9950004,1.0,0.7141454,0.7592804
186,80,1,0.0,0.0,0.0,1.0,2.462885,0.0,42.06559,3.5,0.5,0.0,0.9009713,1.0,0.0,0.0,0.90965796,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8440535,0.7897293
187,80,1,0.0,1.0,0.0,1.0,3.7061174,0.0,0.0,0.0,1.0,0.0,0.028416218,0.0,0.0,0.0,0.16665392,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
188,80,1,0.0,0.0,19.829624,0.0,2.645321,0.0,33.06519,4.4,0.5,0.0,1.0,1.0,0.0,0.0,0.9833704,0.0,0.0,0.0,1.0,3.5,4.835,1.0,0.0,0.0
189,80,1,0.0,1.0,0.0,1.0,0.75477135,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
190,80,1,0.0,1.0,0.0,1.0,4.9996657,0.0,9.595058,2.9000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,1.1668495,0.0,0.0,0.0,1.0,1.7,4.32875,1.0,1.0,1.0
191,80,1,0.0,1.0,0.0,1.0,0.18172191,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,1.0,1.0
192,80,1,0.0,0.0,0.0,1.0,10.540393,0.0,23.126755,4.0,0.5,0.0,1.0,1.0,0.0,0.0,1.9546367,0.27144605,0.0,0.0,1.0,3.6000001,4.95375,1.0,0.875,0.81578946
193,80,1,0.0,1.0,0.0,1.0,9.511807,0.0,1.2231628,0.1,1.0,0.0,0.806979,1.0,0.0,0.0,0.82455844,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93968093,0.949205
194,80,1,0.0,1.0,0.0,1.0,7.2891297,0.0,3.2998629,0.8,1.0,0.0,0.29866555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.780833,0.81543833
195,80,1,0.0,0.0,2.104,0.5,4.0371194,0.0,41.777176,6.1000000000000005,0.0,0.0,0.9221868,1.0,0.0,0.0,0.9432864,0.3644246,0.0,0.0,1.0,3.1000001,4.8675,1.0,0.42534167,0.35818246
196,48,0,0.0,1.0,0.0,1.0,4.2919016,1.0,33.280422,1.9000000000000001,1.0,0.0,0.5214412,1.0,0.0,0.0,0.57742685,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
197,80,1,0.0,0.0,0.0,1.0,0.81751555,0.0,0.0,0.0,1.0,0.0,0.26443434,1.0,0.0,0.0,0.28571412,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.64513576,0.701167
198,80,1,0.0,0.0,0.37909713,1.0,8.911803,0.0,10.827232,1.7000000000000002,1.0,0.0,1.0,1.0,0.0,0.0,1.5951495,0.0,0.0,0.0,1.0,0.90000004,4.1349998,0.0,0.5625,0.6315789
199,80,1,0.0,1.0,0.0,1.0,0.31775013,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
200,80,1,0.0,1.0,0.0,1.0,1.860569,0.0,3.2475948,0.5,1.0,0.0,0.9528981,1.0,0.0,0.0,0.9586772,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98528063,0.98760474
201,80,1,0.0,1.0,0.0,1.0,9.107257,0.0,0.0,0.0,1.0,0.0,0.7347853,1.0,0.0,0.0,0.7261152,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9171204,0.9302067
202,80,1,0.0,0.0,0.0,1.0,7.820157,0.0,3.3510432,0.6000000000000001,1.0,0.0,0.40114298,1.0,0.0,0.0,0.48657304,0.0,0.0,0.0,1.0,2.9,4.725,1.0,0.68785715,0.73714286
203,80,1,0.0,1.0,0.0,1.0,0.34064695,0.0,0.0,0.0,1.0,0.0,0.866465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.7,4.9837503,1.0,0.9582703,0.9648592
204,80,1,0.0,1.0,3.0999804,0.5,0.859625,0.0,13.117104,2.9000000000000004,1.0,0.0,0.96170074,1.0,0.0,0.0,0.97649425,0.0,0.0,0.0,1.0,2.1000001,4.3250003,1.0,0.49401575,0.49496064
205,80,1,0.0,1.0,0.0,1.0,0.031267013,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
206,80,1,0.0,0.0,0.0,1.0,10.5125675,0.0,50.33431,5.2,0.5,0.0,1.0,1.0,0.0,7.7151155,0.92021185,7.8201714,0.41763496,1.5034858,0.95990825,1.6,4.235,1.0,0.86497706,0.8073491
207,80,1,0.0,0.0,10.953346,0.0,10.281989,0.0,28.854689,1.7000000000000002,1.0,0.0,0.85599774,1.0,0.0,0.0,0.860886,0.0,0.0,0.0,1.0,2.9,4.9500003,1.0,0.0,0.0
208,80,1,0.0,1.0,16.482231,0.0,0.47275773,0.0,45.315575,4.9,0.5,0.0,1.0,1.0,0.0,0.0,0.9875217,0.0,0.0,0.0,1.0,3.1000001,4.73875,1.0,0.0,0.0
209,80,1,0.0,1.0,0.0,1.0,0.14830461,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,1.0,1.0
210,5,0,0.0,1.0,0.0,1.0,0.20289312,1.0,0.0,0.0,1.0,0.0,0.05932058,0.0,0.0,0.0,0.1560687,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
211,80,1,0.0,1.0,0.0,1.0,7.4967394,0.0,0.0,0.0,1.0,0.0,0.8863466,1.0,0.0,0.0,0.8979083,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9644833,0.97009116
212,72,0,1.0,0.0,0.0,1.0,11.785092,0.0,12.051976,1.1,1.0,1.0,0.5974682,1.0,0.0,0.0,0.6070526,0.0,0.0,0.0,1.0,0.0,4.795833,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,0.3513384,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.6,4.99375,1.0,1.0,1.0
214,80,1,0.0,1.0,0.0,1.0,0.52169335,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
215,80,1,0.0,1.0,0.0,1.0,7.9148574,0.0,0.0,0.0,1.0,0.0,0.07285947,0.0,0.0,0.0,0.06666672,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
216,80,1,0.0,1.0,0.0,1.0,0.97777504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
217,80,1,0.0,1.0,0.0,1.0,0.12747565,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
218,80,1,0.0,1.0,0.0,1.0,0.12071594,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
219,80,1,0.0,1.0,0.0,1.0,2.3458989,0.0,0.58336645,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.083087,0.0,0.0,0.0,1.0,4.3,4.99125,1.0,1.0,1.0
220,80,1,0.0,0.0,0.0,1.0,8.257014,0.0,0.81776226,8.0,0.0,0.0,0.0021241938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
221,80,1,0.0,1.0,0.0,1.0,0.29977512,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
222,80,1,0.0,0.0,23.326965,0.0,4.6724167,0.0,31.798964,3.7,0.5,0.0,0.99999994,1.0,0.0,0.0,1.451169,0.0,0.0,0.0,1.0,2.2,4.56125,1.0,0.0,0.0
223,80,1,0.0,1.0,0.0,1.0,0.19606298,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
224,80,1,0.0,1.0,0.0,1.0,1.0377396,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.7912498,1.0,1.0,1.0
225,80,1,0.0,0.0,0.0,1.0,14.858093,0.0,30.379944,3.6,0.5,0.0,1.0,1.0,0.0,0.0,2.1011872,0.0,0.0,0.0,1.0,2.9,4.7737503,1.0,0.875,0.81578946
226,80,1,0.0,1.0,0.0,1.0,0.5035656,0.0,0.9467453,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
227,80,1,0.0,0.0,0.0,1.0,7.398851,0.0,12.700735,2.5,1.0,0.0,0.4988059,1.0,0.0,0.0,0.5647136,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7183769,0.76284367
228,80,1,0.0,1.0,0.0,1.0,1.0185627,0.0,0.0,0.0,1.0,0.0,0.5217366,1.0,0.0,0.0,0.75000024,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85054266,0.8741412
229,44,0,1.0,1.0,0.0,1.0,0.5522876,0.0,0.92588705,4.4,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,4.602273,1.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.21571334,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
231,80,1,0.0,0.0,0.0,1.0,2.3630779,0.0,139.54935,7.1000000000000005,0.0,0.0,0.9749062,1.0,0.0,0.0,0.98324,0.0,1.8458748,6.645149,0.80326056,3.4,4.7650003,1.0,0.8179733,0.68881965
232,80,1,0.0,0.0,0.0,1.0,7.874997,0.0,0.0,0.0,1.0,0.0,0.9230443,1.0,0.0,0.0,0.93545127,0.0,0.40535355,1.4592727,0.9893119,0.6,4.7625003,0.0,0.5357793,0.60907733
233,80,1,0.0,1.0,0.0,1.0,0.1547306,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
234,54,0,0.0,0.0,0.0,1.0,11.176613,0.0,0.0,0.0,1.0,1.0,0.1835975,0.0,0.0,0.0,0.2545506,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
235,80,1,0.0,0.0,0.0,1.0,2.2258642,0.0,0.0,0.0,1.0,0.0,0.8681874,1.0,0.0,0.0,0.8750001,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83380854,0.8600493
236,26,0,1.0,0.0,0.0,1.0,6.0302935,0.0,13.394458,1.7000000000000002,1.0,1.0,0.17717677,0.0,0.0,0.667552,0.16844016,0.0,0.0,0.0,1.0,0.2,2.5384617,0.0,0.0,0.0
237,80,1,0.0,0.0,0.0,1.0,1.4577216,0.0,9.244919,4.1000000000000005,0.5,0.0,0.58105606,1.0,0.0,0.0,0.6876555,0.23181728,0.0,0.0,1.0,1.7,4.5425,1.0,0.74408,0.7055411
238,80,1,0.0,1.0,0.0,1.0,0.2860299,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
239,52,0,0.0,0.0,0.0,1.0,4.4525676,1.0,60.498787,3.4000000000000004,0.5,0.0,0.58715844,1.0,0.0,0.0,0.63360935,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
240,80,1,0.0,1.0,0.0,1.0,1.0379797,0.0,0.0,0.0,1.0,0.0,0.29400128,1.0,0.0,0.0,0.33333468,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.77937543,0.8142109
241,80,1,0.0,1.0,0.0,1.0,8.905252,0.0,1.8073101,0.1,1.0,0.0,0.87799215,1.0,0.0,0.0,0.8962198,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9618726,0.9678927
242,80,1,0.0,1.0,0.0,1.0,10.098632,0.0,52.313065,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,1.4754089,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.92105263
243,80,1,0.0,1.0,0.0,1.0,4.39854,0.0,1.1171963,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.1478617,0.0,0.34539413,1.2434188,0.96797377,5.0,5.0,1.0,0.9919934,0.99325764
244,80,1,0.0,1.0,0.0,1.0,0.45432138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
245,76,0,1.0,1.0,0.0,1.0,0.56698817,0.0,0.0,0.0,1.0,1.0,0.4564187,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
